condition,condition_kind,condition_order,obf_level,obf_name,site,family,structure,base_id,program_id,role,label,features,layer,predicted,correct
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,3,0,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,7,0,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,11,0,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,15,0,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,19,0,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,23,0,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,surface,-1,0,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,whole_program_lexical,-1,0,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,-1,1,0
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,0,1,0
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,3,1,0
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,7,0,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,11,0,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,15,0,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,19,0,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__opaque_only,safe,0,hidden,23,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,surface,-1,0,0
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,whole_program_lexical,-1,0,0
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,-1,1,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,0,0,0
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,3,1,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,7,1,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,11,1,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,15,1,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,19,1,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,23,1,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,surface,-1,0,0
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,whole_program_lexical,-1,0,0
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,-1,1,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,0,1,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,3,1,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,7,1,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,11,1,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,15,1,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,19,0,0
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__encode_only,unsafe,1,hidden,23,0,0
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,surface,-1,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,whole_program_lexical,-1,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,-1,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,0,1,0
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,3,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,7,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,11,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,15,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,19,0,1
encode_only,atomic,13,13,encode_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,23,0,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,surface,-1,0,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,whole_program_lexical,-1,0,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,-1,1,0
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,0,1,0
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,3,1,0
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,7,0,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,11,0,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,15,0,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,19,0,1
encode_only,atomic,13,13,encode_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__encode_only,safe,0,hidden,23,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,surface,-1,0,0
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,whole_program_lexical,-1,0,0
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,-1,1,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,0,0,0
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,3,1,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,7,1,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,11,1,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,15,1,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,19,1,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,23,1,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,surface,-1,0,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,whole_program_lexical,-1,0,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,-1,1,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,0,0,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,3,0,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,7,0,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,11,0,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,15,0,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,19,0,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__flatten_only,unsafe,1,hidden,23,0,0
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,surface,-1,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,whole_program_lexical,-1,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,-1,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,0,1,0
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,3,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,7,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,11,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,15,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,19,0,1
flatten_only,atomic,14,14,flatten_only,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,23,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,surface,-1,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,whole_program_lexical,-1,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,-1,1,0
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,0,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,3,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,7,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,11,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,15,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,19,0,1
flatten_only,atomic,14,14,flatten_only,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_safe__flatten_only,safe,0,hidden,23,0,1
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,surface,-1,1,1
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,whole_program_lexical,-1,0,0
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,hidden,-1,0,0
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,hidden,0,1,1
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,hidden,3,0,0
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,hidden,7,1,1
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,hidden,11,1,1
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,hidden,15,1,1
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,hidden,19,1,1
rename_cumulative,cumulative,21,21,rename_cumulative,sink_arg,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,hidden,23,1,1
rename_cumulative,cumulative,21,21,rename_cumulative,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,surface,-1,0,0
rename_cumulative,cumulative,21,21,rename_cumulative,last_token,command_exec,direct,command_exec_direct_11,command_exec_direct_11_unsafe__rename_cumulative,unsafe,1,whole_program_lexical,-1,0,0
