program_id,base_id,family,structure,role,label,split,obf_level,obf_name,condition,condition_kind,condition_steps,detected_steps,n_draws,sink,n_chars,label_preserved
command_exec_direct_12_safe__rename_cumulative,command_exec_direct_12,command_exec,direct,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,122,True
command_exec_direct_12_unsafe__rename_opaque,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,196,True
command_exec_direct_12_safe__rename_opaque,command_exec_direct_12,command_exec,direct,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,196,True
command_exec_direct_12_unsafe__rename_opaque_encode,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,223,True
command_exec_direct_12_safe__rename_opaque_encode,command_exec_direct_12,command_exec,direct,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,223,True
command_exec_direct_12_unsafe__rename_opaque_encode_flatten,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",2,os.system,684,True
command_exec_direct_12_safe__rename_opaque_encode_flatten,command_exec_direct_12,command_exec,direct,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",2,os.system,684,True
command_exec_direct_13_unsafe__normalize,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,subprocess.call,160,True
command_exec_direct_13_safe__normalize,command_exec_direct_13,command_exec,direct,safe,0,heldout,0,normalize,normalize,baseline,,,1,subprocess.call,160,True
command_exec_direct_13_unsafe__rename_only,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,subprocess.call,140,True
command_exec_direct_13_safe__rename_only,command_exec_direct_13,command_exec,direct,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,subprocess.call,140,True
command_exec_direct_13_unsafe__opaque_only,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,subprocess.call,252,True
command_exec_direct_13_safe__opaque_only,command_exec_direct_13,command_exec,direct,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,subprocess.call,252,True
command_exec_direct_13_unsafe__encode_only,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,2,subprocess.call,189,True
command_exec_direct_13_safe__encode_only,command_exec_direct_13,command_exec,direct,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,2,subprocess.call,189,True
command_exec_direct_13_unsafe__flatten_only,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,subprocess.call,481,True
command_exec_direct_13_safe__flatten_only,command_exec_direct_13,command_exec,direct,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,subprocess.call,481,True
command_exec_direct_13_unsafe__rename_cumulative,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,subprocess.call,140,True
command_exec_direct_13_safe__rename_cumulative,command_exec_direct_13,command_exec,direct,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,subprocess.call,140,True
command_exec_direct_13_unsafe__rename_opaque,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,subprocess.call,296,True
command_exec_direct_13_safe__rename_opaque,command_exec_direct_13,command_exec,direct,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,subprocess.call,296,True
command_exec_direct_13_unsafe__rename_opaque_encode,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,subprocess.call,325,True
command_exec_direct_13_safe__rename_opaque_encode,command_exec_direct_13,command_exec,direct,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,subprocess.call,325,True
command_exec_direct_13_unsafe__rename_opaque_encode_flatten,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,subprocess.call,952,True
command_exec_direct_13_safe__rename_opaque_encode_flatten,command_exec_direct_13,command_exec,direct,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,subprocess.call,952,True
command_exec_assign_chain_00_unsafe__normalize,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,os.system,239,True
command_exec_assign_chain_00_safe__normalize,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,os.system,239,True
command_exec_assign_chain_00_unsafe__rename_only,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,178,True
command_exec_assign_chain_00_safe__rename_only,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,178,True
command_exec_assign_chain_00_unsafe__opaque_only,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,321,True
command_exec_assign_chain_00_safe__opaque_only,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,321,True
command_exec_assign_chain_00_unsafe__encode_only,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,262,True
command_exec_assign_chain_00_safe__encode_only,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,262,True
command_exec_assign_chain_00_unsafe__flatten_only,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,770,True
command_exec_assign_chain_00_safe__flatten_only,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,770,True
command_exec_assign_chain_00_unsafe__rename_cumulative,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,178,True
command_exec_assign_chain_00_safe__rename_cumulative,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,178,True
command_exec_assign_chain_00_unsafe__rename_opaque,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,333,True
command_exec_assign_chain_00_safe__rename_opaque,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,333,True
command_exec_assign_chain_00_unsafe__rename_opaque_encode,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,317,True
command_exec_assign_chain_00_safe__rename_opaque_encode,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,317,True
command_exec_assign_chain_00_unsafe__rename_opaque_encode_flatten,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,os.system,1254,True
command_exec_assign_chain_00_safe__rename_opaque_encode_flatten,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,os.system,1254,True
command_exec_assign_chain_02_unsafe__normalize,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,os.system,234,True
command_exec_assign_chain_02_safe__normalize,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,os.system,233,True
command_exec_assign_chain_02_unsafe__rename_only,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,178,True
command_exec_assign_chain_02_safe__rename_only,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,178,True
command_exec_assign_chain_02_unsafe__opaque_only,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,398,True
command_exec_assign_chain_02_safe__opaque_only,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,397,True
command_exec_assign_chain_02_unsafe__encode_only,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,257,True
command_exec_assign_chain_02_safe__encode_only,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,256,True
command_exec_assign_chain_02_unsafe__flatten_only,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,767,True
command_exec_assign_chain_02_safe__flatten_only,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,os.system,766,True
command_exec_assign_chain_02_unsafe__rename_cumulative,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,178,True
command_exec_assign_chain_02_safe__rename_cumulative,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,os.system,178,True
command_exec_assign_chain_02_unsafe__rename_opaque,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,325,True
command_exec_assign_chain_02_safe__rename_opaque,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,os.system,325,True
command_exec_assign_chain_02_unsafe__rename_opaque_encode,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,293,True
command_exec_assign_chain_02_safe__rename_opaque_encode,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,os.system,293,True
command_exec_assign_chain_02_unsafe__rename_opaque_encode_flatten,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,os.system,1179,True
command_exec_assign_chain_02_safe__rename_opaque_encode_flatten,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,os.system,1179,True
command_exec_assign_chain_03_unsafe__normalize,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,subprocess.call,257,True
command_exec_assign_chain_03_safe__normalize,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,subprocess.call,257,True
command_exec_assign_chain_03_unsafe__rename_only,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,subprocess.call,196,True
command_exec_assign_chain_03_safe__rename_only,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,subprocess.call,196,True
command_exec_assign_chain_03_unsafe__opaque_only,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,subprocess.call,349,True
command_exec_assign_chain_03_safe__opaque_only,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,subprocess.call,349,True
command_exec_assign_chain_03_unsafe__encode_only,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,subprocess.call,288,True
command_exec_assign_chain_03_safe__encode_only,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,subprocess.call,288,True
command_exec_assign_chain_03_unsafe__flatten_only,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,subprocess.call,792,True
command_exec_assign_chain_03_safe__flatten_only,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,subprocess.call,792,True
command_exec_assign_chain_03_unsafe__rename_cumulative,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,subprocess.call,196,True
command_exec_assign_chain_03_safe__rename_cumulative,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,subprocess.call,196,True
command_exec_assign_chain_03_unsafe__rename_opaque,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,subprocess.call,351,True
command_exec_assign_chain_03_safe__rename_opaque,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,subprocess.call,351,True
command_exec_assign_chain_03_unsafe__rename_opaque_encode,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,subprocess.call,319,True
command_exec_assign_chain_03_safe__rename_opaque_encode,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,subprocess.call,319,True
command_exec_assign_chain_03_unsafe__rename_opaque_encode_flatten,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,subprocess.call,1030,True
command_exec_assign_chain_03_safe__rename_opaque_encode_flatten,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,subprocess.call,1030,True
command_exec_assign_chain_06_unsafe__normalize,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,os.system,239,True
command_exec_assign_chain_06_safe__normalize,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,os.system,239,True
command_exec_assign_chain_06_unsafe__rename_only,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,178,True
command_exec_assign_chain_06_safe__rename_only,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,os.system,178,True
command_exec_assign_chain_06_unsafe__opaque_only,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,321,True
command_exec_assign_chain_06_safe__opaque_only,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,os.system,321,True
command_exec_assign_chain_06_unsafe__encode_only,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,os.system,262,True
